id,bb_1_pt1,bb_1_pt2,bb_1_pt3,bb_1_pt4
0231,149.309738,152.800598,302.094604,389.907654
1333,93.604759,80.233017,193.377121,216.082916
0760,188.418549,109.346313,431.033203,429.555847
2750,62.633629,58.540516,132.532745,141.031708
1519,205.681030,170.996796,395.334808,430.098480
0480,141.069778,90.861351,320.308502,293.952728
1582,172.427856,129.198318,420.359589,425.800201
1662,42.150646,41.266571,106.082901,123.721092
1456,96.144203,81.023956,193.659241,206.220963
1802,209.435577,172.564072,421.693695,456.606323
2564,46.999275,48.072289,99.578857,116.025467
1899,276.064453,204.162552,561.240540,607.723511
0900,290.786346,276.546692,593.448364,655.631714
0554,30.805077,20.748285,69.713440,76.070702
2930,143.973083,122.196014,302.831024,343.006622
2684,111.204941,87.657219,230.826492,255.438431
1970,87.048302,78.580894,164.906647,187.208679
1524,160.978851,141.033020,338.490723,359.599487
0426,79.013351,65.815598,170.509933,178.943359
2842,55.519394,41.709625,112.440468,114.484596
2416,27.004124,26.041164,75.047050,83.492523
0872,180.532364,125.457520,435.383636,513.940063
2622,119.854713,99.893768,253.688248,291.016998
2996,98.545990,90.878799,207.481598,226.879089
0612,113.264091,78.345207,252.948105,247.762756
1710,39.080143,31.893606,71.512047,75.028976
2559,133.735886,118.522346,278.985046,299.798553
0689,195.810303,206.805145,432.123383,503.639801
0569,333.254669,299.960785,718.937256,771.417847
1349,109.681946,74.564140,323.552490,374.662323
2100,69.967896,57.131615,141.488754,146.495041
0130,414.403137,260.349396,844.395935,896.125732
1032,277.094757,241.997467,615.635376,694.075256
3002,398.714722,339.878601,773.256470,830.161438
1206,302.988373,254.437866,614.589050,686.229492
0304,109.302719,95.115768,219.995117,236.321152
2334,107.756798,86.192566,283.981018,294.613892
1374,309.052246,264.800537,610.957458,615.753052
1094,104.664223,95.568077,204.863617,229.795258
2246,90.798097,94.590909,179.199789,217.127907
0196,455.695160,362.227234,946.360718,968.342529
0276,114.939728,103.754242,259.216003,306.862366
0042,149.594696,139.882416,226.510696,228.617325
2392,90.869644,83.952110,166.548004,179.463181
2072,84.662476,76.280952,207.368057,243.315338
0339,88.804008,82.204788,171.955826,194.760666
2309,33.127342,29.824615,58.939156,61.965168
1140,104.503845,95.255272,213.131836,226.207672
0947,179.271393,100.922874,400.287018,412.532928
2523,382.375122,315.807800,794.326904,852.915527
2977,269.119110,210.413361,563.044128,585.763306
0513,142.522675,104.703766,301.401245,302.242401
0588,22.929779,17.186296,53.789787,58.149982
1411,38.464512,36.806526,74.630539,84.672569
2658,102.418419,96.895432,222.625687,242.956726
1845,423.720520,297.792114,849.859009,896.204590
0668,39.872089,40.982746,78.571831,92.077484
2838,138.123184,123.845009,258.175934,275.237396
0808,78.908157,72.270599,172.303833,191.912643
1991,217.777649,195.167450,453.872711,561.251709
1625,56.356316,42.998714,101.564774,105.014633
0893,212.542283,252.264271,837.943975,797.486258
0727,14.399498,11.492365,36.338707,38.217747
2717,96.155391,86.386892,180.865751,188.353066
1757,182.207611,154.564392,359.351410,396.150421
2665,152.916490,108.643763,384.764271,346.715645
2585,67.581985,57.478489,138.051163,153.313843
1878,167.687225,162.734314,387.162567,421.140137
0655,554.293518,310.710938,1570.393066,1777.351318
2805,51.686157,45.782501,116.288414,127.214409
0461,89.579094,75.958984,183.221542,196.727341
0781,32.256680,33.936222,68.545242,83.618195
0835,42.050968,51.895477,115.025459,130.518417
2451,116.657265,94.843102,241.786331,263.068604
1618,101.588867,67.719383,208.299408,225.543655
1683,137.982666,127.193687,270.716736,320.328796
1937,77.274559,18.365196,208.058990,177.397339
1563,33.094902,27.899982,61.578686,65.311562
1650,30.289320,28.166260,57.193802,63.188313
2419,33.013180,28.836441,61.078503,63.862797
0429,33.872772,29.090967,65.674637,75.417679
2762,110.681160,83.450699,198.033676,207.837326
2482,108.120507,131.187104,342.687104,289.352008
0752,55.116394,38.312447,132.592590,139.340912
2902,75.641426,67.813934,130.783981,138.122604
0566,154.631165,137.775192,322.015533,343.499390
0932,109.562393,84.369255,266.129425,272.871429
0686,212.476395,165.731903,666.051270,658.631592
2556,16.333427,11.575003,30.020206,31.586660
1830,294.261963,226.642273,585.894043,622.065430
1784,35.772617,32.592293,68.465797,74.588326
1464,114.619873,100.928123,253.911301,267.160553
2999,71.888084,10.214020,143.846619,129.347229
0840,186.545532,161.167679,410.205048,448.521576
2424,123.995201,94.818283,252.876205,281.267853
2870,98.993706,94.901070,210.388992,223.206345
0414,44.059742,40.200531,98.954315,113.658447
1516,164.843399,127.322556,351.290680,376.240753
1942,299.560669,265.103699,554.015381,602.901733
1722,256.849548,211.004761,828.224731,919.170715
1896,175.691986,186.443634,444.672394,549.204468
0620,39.623016,27.980419,114.875443,116.419838
0994,134.370087,118.570091,249.708267,298.989471
2610,210.767456,191.781921,414.642334,450.973999
1459,103.687622,92.552734,217.461182,254.140350
1273,54.346245,59.272278,121.334198,141.346054
1193,27.954010,29.929703,65.832657,76.068161
1108,38.075672,41.642979,96.106781,128.017288
2341,154.161652,71.805580,423.204620,406.639862
0091,42.687279,38.159897,82.813393,97.223434
0371,146.016068,123.028450,281.188507,307.893921
0145,70.579590,52.576603,127.230782,135.664474
2295,286.377930,249.063293,589.020264,694.481689
2175,63.376114,53.490387,142.096359,160.067886
1047,18.194503,18.413319,31.492600,33.745243
2007,120.522224,70.165474,229.078110,212.343567
0037,63.134796,49.653877,127.703781,136.904114
1135,211.574814,155.157745,435.923096,459.394226
0178,215.204758,187.736771,439.755005,456.259583
2148,31.199797,25.777168,56.230206,59.247456
1301,173.343094,149.130203,321.798950,345.631744
0298,198.016144,177.729050,367.637238,399.667908
0203,279.389099,218.176712,589.462402,675.339355
2233,238.567245,147.527084,447.433289,446.300110
1877,179.742401,142.574326,380.314331,410.134125
1423,482.074524,410.255951,998.655518,1115.728760
0521,199.660706,144.244629,417.833527,422.056915
2945,91.731377,70.880966,193.006989,208.418167
2511,255.510666,209.726532,577.039856,617.262573
1758,170.281296,134.850143,329.242340,351.118042
0975,35.626297,32.453587,73.408775,84.909920
2891,41.759743,35.287388,93.594543,102.656235
2725,168.275925,150.734634,349.809601,393.102631
0715,28.837252,23.310328,68.666115,73.065544
1938,189.211121,183.914093,436.122406,476.256104
1617,265.478271,209.314133,564.731384,605.911133
0667,59.819389,36.399178,163.512787,146.055130
2657,326.328186,240.897491,618.104370,621.919312
0587,124.235870,103.500084,280.197144,295.355255
1485,189.170670,162.339966,360.150940,378.423462
2978,88.257286,62.805504,163.937164,176.319122
1765,31.708385,21.801792,73.496063,75.984276
0948,67.629684,54.895042,141.311279,152.374664
1551,235.146820,163.136505,650.079590,707.808594
2718,29.629642,28.682911,58.401630,64.428047
0728,220.966173,167.085624,477.921776,489.368922
1905,42.802856,34.153782,85.583061,90.666748
2463,126.544197,105.217941,285.108704,333.866486
0807,106.147179,107.196609,215.142365,241.192764
0453,42.279373,37.308437,91.938133,95.138313
2783,266.347076,236.783142,557.651428,592.050781
2837,82.822090,64.980644,174.943344,190.269135
0279,32.640167,33.024715,61.702038,71.423233
3030,36.851368,29.815577,74.874306,75.662430
0199,97.497185,78.417397,223.127686,241.636505
2249,90.182518,83.245476,169.932022,190.859436
1000,255.159760,206.217392,565.252014,627.543884
0102,179.053589,147.206009,356.578705,387.970123
2132,256.254333,229.824249,658.519531,712.258179
2306,32.661461,37.036301,55.908226,64.763817
0336,180.713821,115.352173,420.021179,405.935883
1234,68.025887,54.364609,133.670105,146.668777
2194,177.094818,136.448410,374.271179,409.048187
0244,168.187164,100.845932,277.759216,272.532593
2274,405.270630,346.777985,822.504944,940.815125
1346,60.830357,42.766544,114.712479,113.139984
1172,114.224640,92.476929,236.854462,264.909668
1292,70.974251,59.704342,141.164719,152.437286
0390,70.174789,57.707317,159.857452,178.023773
1209,240.820251,182.575958,542.948425,567.552429
2040,63.183071,50.765953,120.989716,128.102554
0070,62.935429,64.512039,189.793701,238.638855
2064,229.304199,183.844543,466.591339,499.510345
0054,387.340973,327.331818,704.325073,722.307129
2384,276.923309,199.757599,607.248474,641.437134
1156,125.171761,133.490921,273.185913,319.697968
1082,291.382721,263.954987,638.125244,705.153809
1362,178.020782,162.703522,432.892181,483.190247
0260,81.410927,58.633911,194.339096,209.571671
3029,252.223465,212.929230,534.509277,571.755737
2250,147.846619,124.520004,319.016876,280.652588
1019,420.663848,325.184989,730.651163,712.669133
0180,74.108879,78.052854,161.223044,169.416490
1210,242.871338,213.041916,521.888916,556.561890
2059,93.233635,83.993416,175.736893,197.306656
0389,57.980973,62.286469,143.422833,167.500000
0069,142.892456,132.960648,489.341919,537.675537
2322,125.516617,104.548874,264.555878,290.710266
0312,51.644230,34.000488,107.177887,115.454590
0126,73.805199,59.742321,158.413879,169.724716
2116,71.259689,62.258106,144.816940,160.878326
3014,86.447945,75.924706,181.243454,195.891403
1024,136.391098,93.052246,286.218475,284.505310
0823,20.112259,16.375202,40.924839,43.547901
0797,82.443649,79.919868,163.674408,186.535751
2447,51.790985,46.933090,95.814415,107.649239
2813,37.170574,31.505117,70.946556,75.546059
0477,285.636871,240.066422,716.233765,765.352600
1575,258.897463,302.061311,858.533827,772.706131
2888,35.982662,28.207390,67.783699,69.622391
1921,59.930767,49.892765,103.839111,106.301865
1695,116.225342,95.381897,266.153473,286.076263
0538,223.662094,218.000854,550.501587,637.860779
2508,102.495384,74.401810,202.566498,217.436859
1741,78.616005,60.775749,200.714905,232.973801
2593,63.284256,48.670330,129.406067,141.178894
0643,42.754211,28.797155,82.448502,82.204590
2673,51.340080,43.085629,105.525009,112.600525
1633,335.358276,240.845215,742.207825,770.285767
1987,49.021675,43.553581,92.485176,103.374985
1548,180.021652,136.295715,386.142578,404.239410
2701,137.491455,131.432098,263.549957,283.593719
0731,233.335724,177.667496,585.126038,663.829834
0885,116.736572,99.614639,234.364594,242.908676
2961,107.394501,82.325790,217.342148,237.657516
0505,441.427368,335.083374,852.708557,848.262085
0951,469.074768,427.673401,940.193237,1063.091797
2535,210.333435,206.554199,635.450928,642.982361
1853,169.142395,133.930679,355.909027,393.281616
1407,293.246948,238.475281,626.612610,654.827332
0227,282.315369,254.573929,545.037781,593.903564
2217,205.079926,204.779404,430.454224,487.136688
1325,42.976261,27.958319,100.868576,107.470261
0088,303.001526,263.335388,642.048401,696.158936
1111,28.886883,22.307039,64.371429,66.723534
2358,249.282959,155.790298,464.417267,485.305237
0368,33.508499,28.712988,57.495483,62.370747
2023,60.947098,54.984375,124.053986,131.598618
0013,372.541077,335.176483,762.603516,841.737976
1383,135.219711,106.454094,265.676666,289.749359
3053,140.092438,112.363197,248.804657,264.185486
1063,149.292633,127.962135,303.803406,335.824280
0161,48.999516,40.439011,99.633423,105.275986
0281,355.021423,259.938080,731.825317,735.357300
2151,113.589523,91.599083,252.297516,271.481567
1318,366.420654,263.584290,857.232422,892.050781
2365,32.577374,44.392391,93.872200,138.059128
2085,17.127907,19.790698,32.267442,38.023256
0355,237.737366,184.023178,726.427307,770.449219
1257,77.795738,69.918076,161.404556,167.980347
0604,273.884644,179.401779,671.769775,707.648987
1829,173.846008,148.047775,379.624573,418.902863
2980,249.243408,238.482635,541.961487,606.263916
2634,236.396622,168.757126,580.570679,639.104126
1706,142.986755,119.544464,297.802246,317.924896
1532,91.965141,80.400558,172.950958,182.732513
1966,104.827942,77.227798,200.136063,217.756287
1649,217.555725,186.419235,405.774109,463.995361
2400,25.243229,29.104513,76.263596,110.142227
0864,34.086750,30.524256,62.135887,67.210739
0430,34.087254,30.751804,67.795013,75.157547
2854,39.062702,35.731834,81.687393,88.739357
0639,204.049255,204.939499,389.317505,431.125305
1814,284.532227,278.780945,566.845032,648.142273
2609,160.078033,136.216843,298.536682,316.732666
1440,238.533447,228.055695,515.614929,627.182556
0542,181.768158,148.527939,537.745117,636.063843
2692,318.201813,291.756470,676.001831,742.807373
2926,93.965904,73.667175,215.895050,227.423706
2572,32.362617,27.975733,59.654030,63.028389
0916,326.980408,201.535675,771.917786,871.986145
2746,72.252129,49.039909,141.102173,139.436691
0496,66.835655,51.571606,139.212769,148.917160
0776,191.176376,194.108917,461.985352,529.929749
1674,207.876465,169.250214,419.545685,443.298950
0859,49.329685,43.218414,115.333099,133.952652
1594,331.392975,186.055405,676.943054,641.642944
2869,121.470802,87.880264,239.111618,251.351105
1593,373.383636,255.864105,1002.809631,1063.634277
1673,119.311981,130.803146,299.684265,399.249847
0771,107.775299,100.035210,234.292572,268.475159
0491,246.852814,204.872299,540.703308,576.732239
1508,66.033951,57.038548,145.075409,161.411392
2741,148.559555,122.601128,288.930542,315.361572
0911,117.163498,89.214172,243.259949,266.346558
1888,174.558228,151.429932,390.516235,403.849335
2575,265.921631,234.174744,524.792664,569.926331
2695,80.138672,77.675621,165.369034,179.988678
2921,88.008537,70.872284,185.670792,197.698639
0545,60.366840,56.083469,131.711197,152.460754
1447,155.011948,146.356277,415.106079,510.231354
1813,54.472935,44.064362,97.421455,107.601234
2853,218.372093,245.069767,581.651163,642.674419
0437,27.506104,24.038174,58.504108,62.699474
0863,35.473949,30.494598,68.002838,74.600876
2407,76.584694,61.019360,156.095596,159.296707
1961,142.697250,135.003967,293.413910,352.245331
1535,233.026993,175.113251,513.595764,546.164246
0698,31.486078,30.550774,57.071087,62.342815
2548,129.061050,108.654686,300.519501,310.655701
1701,46.540062,42.679119,95.474083,104.333054
0578,167.938812,139.446411,412.025940,459.713104
2987,50.229370,53.598007,113.110985,141.468506
2633,290.392761,238.819962,569.576111,601.176147
0603,210.707870,203.975067,496.894928,569.126831
0029,105.559128,95.473328,216.540039,246.681564
1250,286.525757,263.936981,637.915466,744.797852
2019,77.298317,64.485252,154.713440,157.822449
0352,147.628387,143.254379,322.383881,383.084106
2082,41.434113,42.825714,92.559158,108.817482
2362,324.705261,261.370361,710.142273,792.632629
2156,152.824554,173.275543,346.102417,424.646820
0286,54.214226,51.156002,124.662125,142.744400
0166,55.977249,48.019588,108.842964,121.219193
1064,68.645317,63.105125,142.397141,157.864487
3054,396.183899,301.536621,926.798828,940.943848
1384,124.884727,115.022675,244.317505,261.574585
0014,41.559013,35.605385,81.032616,84.815475
2024,96.582588,81.627144,197.539810,212.599136
1116,74.245049,65.291908,171.980133,186.569519
1322,42.288307,41.928299,92.465042,106.381607
2210,149.636749,128.850052,315.055908,341.162598
1059,281.077026,243.349762,559.982483,649.278687
0220,318.548431,237.217117,658.300720,688.640381
2649,91.052521,81.145348,186.677765,178.115509
1400,213.326508,196.670044,406.165894,461.496674
0599,39.260338,24.163292,104.123940,106.306961
0679,365.205902,330.985260,726.568176,795.507080
1854,47.680542,38.719299,92.144791,95.958176
2532,161.738678,163.702057,292.146454,329.285645
0956,113.491585,74.903168,224.346527,237.609467
0502,204.577332,177.867096,470.235443,511.616486
2966,154.437632,194.830867,299.262156,360.344609
0736,118.664905,125.308668,347.356237,355.494715
0882,156.835022,124.505127,340.095825,379.095215
2706,189.666992,184.815292,405.175720,459.008667
2829,123.418152,115.260979,290.620544,343.699066
1634,361.973450,284.686523,821.208252,902.453918
1980,170.899124,126.256577,372.996979,386.315918
0819,303.979095,221.854721,854.100464,938.044556
2674,83.074501,65.763580,185.789352,190.324249
0644,33.511620,22.025738,76.320732,82.385849
1869,155.643768,112.104836,377.244934,415.047699
2594,104.270920,94.200989,223.458633,257.292206
1746,31.901939,14.872681,147.915176,157.073517
1926,203.941574,140.791397,467.344360,538.990662
1692,138.323761,109.887146,345.058014,365.698090
1572,330.712952,246.853653,812.709290,856.549011
0470,146.270981,140.802567,342.548340,383.388397
2814,124.398666,100.178772,262.503784,284.169800
1609,226.998871,242.411438,492.745453,606.723938
2440,209.025131,169.209198,536.722290,557.898315
0824,33.484497,27.470970,71.413963,72.470139
0790,228.003799,175.023941,455.128296,494.694672
1023,184.901199,142.093658,375.563690,421.192902
3013,156.809814,155.475601,331.540009,394.104187
2111,213.223572,190.153137,477.928040,565.482483
1358,57.941040,60.294888,121.642403,143.004517
0121,54.538788,45.774860,108.013123,115.288582
0315,172.670517,154.295532,389.147949,448.438751
2325,335.459412,167.494812,896.280212,971.173584
1217,480.940186,463.944336,990.981628,1103.539185
0187,99.864891,62.497852,164.329376,165.581299
2257,99.199211,78.520111,217.594833,238.763718
0267,51.635880,46.456478,116.620300,136.507401
1365,464.976318,391.347565,1021.897644,1117.495605
1085,283.270569,281.526123,586.045593,670.573059
0328,35.420818,28.027782,79.594185,86.474258
1151,159.737091,156.110107,355.189270,395.105713
2318,316.933105,241.924530,598.217285,630.812378
2383,52.233421,50.064613,110.094139,121.471252
0053,41.826508,38.541073,88.487549,96.900261
2063,123.782028,101.163948,248.834412,269.911560
0077,205.643372,166.999741,417.339966,413.727173
2047,102.525139,92.136932,210.558533,221.216766
0397,48.392879,46.128761,106.536316,117.706879
1295,36.579628,23.398239,97.280098,95.110214
1175,204.961594,172.820541,455.528870,473.947632
2108,160.200821,161.409729,344.953613,375.402527
1341,17.370319,15.670139,76.933144,91.772491
0138,58.455666,46.475773,114.099670,123.226044
2273,202.741653,217.981308,543.371948,653.832336
0243,422.622622,285.377378,1064.157505,1025.609937
2193,206.960007,135.406723,350.969849,331.043884
1233,61.648899,72.578293,191.250671,228.683365
0331,58.890862,46.276863,130.754974,134.278122
1148,205.516190,220.913864,465.862335,526.549866
2301,365.245697,276.156311,869.679077,1013.491699
2135,33.947388,29.761856,65.471664,68.850266
0105,43.312870,39.755196,85.489311,92.957596
1007,66.491425,53.441143,125.213470,139.105148
3037,85.998314,83.685150,186.166077,212.285370
2784,132.778137,110.335373,259.731659,278.295166
2830,194.983643,159.157990,370.329285,397.578949
0454,44.482658,37.557636,91.957626,97.533264
0800,126.519806,119.232475,292.289185,368.281891
1999,54.996025,44.744598,114.862206,124.884750
2464,96.513855,101.730042,228.850098,279.992706
1902,233.215881,118.643883,543.272583,539.482544
1556,189.838730,164.703156,375.544586,393.414795
1762,33.104923,31.642635,74.870575,86.980675
1482,43.200256,30.131786,89.143761,89.545212
0580,97.021156,87.295052,207.829315,227.017273
2650,120.506401,87.168961,216.967514,227.267105
1419,267.605286,141.529678,547.845825,514.880188
0660,61.659969,51.778103,122.816177,133.475327
0469,62.187290,51.790085,123.735550,128.144409
0789,195.276627,188.499268,376.422150,419.048889
1610,192.175034,203.004089,412.555206,498.752350
2459,56.816051,44.589180,114.179771,113.361580
0712,264.087433,237.384750,670.944641,739.503296
2896,59.421776,67.854123,133.812896,169.052854
2722,260.442749,194.758926,560.481079,601.179504
0972,33.456409,26.947506,67.373085,68.072502
2516,154.647507,148.565186,287.389130,278.183502
2942,75.970566,60.175968,296.882660,300.572052
0526,55.920952,46.150818,116.166901,124.203476
1424,60.658112,59.160004,134.284378,150.418076
1870,68.646530,42.226482,149.997421,152.952530
2234,172.897614,155.236481,350.221924,386.433655
0204,40.272911,32.181450,93.294052,99.761726
1306,39.559719,32.465923,84.171577,85.864723
1132,48.641724,40.932232,96.878944,107.821716
0030,75.229561,69.530724,208.239807,244.122925
1249,32.653500,31.031136,60.407639,65.863792
2000,211.649521,176.130066,401.579865,418.198700
2209,108.623642,84.486595,193.734406,186.223618
1040,175.838928,158.585358,319.994446,338.459747
0239,126.928192,101.525101,255.902603,279.050598
2172,133.187408,112.457832,246.390274,267.836151
2292,175.726624,130.699249,433.634399,472.800659
0142,330.675476,294.733917,753.783508,861.127869
0376,35.504421,29.309164,74.694191,82.445801
0096,273.289581,285.009155,527.141235,592.848083
2346,122.079033,82.673706,245.268661,249.584320
1194,60.288944,49.581440,121.516068,135.868744
1274,101.621384,87.195030,264.884888,290.242706
2617,128.390930,93.895760,260.828735,269.348511
0627,249.458008,215.931091,481.298828,507.990997
0993,161.161057,85.603249,334.102875,325.298370
1725,96.709747,81.423340,190.600952,209.420227
1891,68.276985,62.711193,141.709167,159.844711
0908,32.740433,30.135084,62.062222,70.506813
2938,261.516144,194.655502,649.610291,709.787598
0768,211.894531,177.380432,411.727539,470.182648
1945,196.319168,151.968842,361.277710,348.501312
1511,135.401520,129.010666,280.661591,335.267944
2758,232.376831,216.925873,495.524414,577.579346
0488,152.735123,138.395187,313.086182,328.246826
0413,60.373699,52.893894,118.157921,121.582649
2877,33.650856,26.577427,69.245987,71.944077
2423,264.089111,255.167831,586.089722,666.159790
0847,40.565346,30.549765,106.084702,101.101822
1463,50.474049,39.163368,108.132721,116.794044
1837,102.605591,88.329796,219.617416,237.591278
1783,333.067261,290.352661,715.711243,806.824402
2551,120.527275,95.950233,241.637939,260.246033
1718,257.697571,235.081696,600.565308,661.210754
0935,44.899513,42.436642,94.322388,106.725113
0681,181.932343,137.752991,360.682465,380.127167
0561,94.296692,86.005020,196.918274,208.178345
2905,122.598694,95.602112,269.083740,277.283081
0755,361.107208,244.944611,737.794006,767.746765
1978,37.773411,34.279491,81.195969,100.024986
2485,78.294151,71.560341,164.775574,182.714691
2765,163.102173,138.913147,331.788666,343.844879
1657,297.318176,228.117020,631.571350,664.376343
2899,49.865330,41.075935,96.469193,101.090027
1564,366.867157,352.431396,884.542542,1024.369995
1684,23.720018,20.449778,42.254074,44.946747
1930,256.423767,234.955566,490.141449,525.761169
2456,135.296799,123.576546,289.610046,317.473816
0786,55.341171,57.703487,125.499886,139.765533
0832,56.752369,53.635998,122.417526,136.997131
0466,27.300674,63.680870,54.250683,100.767853
2802,128.870316,107.421463,337.593994,344.357910
0652,221.856781,209.952774,686.732605,851.236877
2582,86.899933,72.940865,187.730591,200.460373
2662,299.183655,238.583740,645.899841,700.346069
0529,109.791069,93.513412,208.660339,226.197906
1750,11.354914,10.213965,26.414619,31.646406
2519,212.518967,216.546158,468.150055,545.866333
2710,275.821808,237.874939,695.281860,709.205078
1559,54.963352,39.467266,115.106186,118.929375
0894,98.041466,55.244171,219.942429,210.230652
0720,171.978241,157.072311,363.531464,419.987488
1996,47.021142,47.540169,224.610994,294.897463
1622,385.507690,309.710876,722.602112,782.660889
1842,103.257835,98.316208,220.762207,254.731857
1416,359.277618,282.735352,860.872437,969.244629
0514,71.366196,61.404144,159.368958,169.224899
2970,136.709442,130.174286,289.470856,321.426544
2524,43.643867,41.457623,90.272713,99.679962
0940,659.675415,526.999756,1370.319702,1501.215454
1147,71.201698,59.145016,151.613678,161.118484
2075,116.317125,90.871036,255.522199,286.207188
2395,266.091125,217.994797,589.437927,663.982544
0045,67.825523,47.219154,170.108612,176.024887
3038,133.294830,120.260956,262.361053,291.804718
0271,64.708481,61.496742,137.389893,160.720001
0191,135.846741,110.753448,260.992249,287.585358
1008,276.637177,195.768250,583.858154,595.824280
2241,341.637024,286.983582,675.970520,734.305359
1093,286.055023,234.012863,616.625610,665.523682
1373,195.921722,157.889267,481.008606,512.210815
2333,275.945099,249.128326,563.220337,613.456116
0303,150.692932,121.765106,310.820251,329.041595
0398,41.414219,31.844133,84.747055,90.436584
2048,41.082619,34.188667,83.235886,90.830788
1201,49.808800,52.926620,108.163895,126.478119
0078,30.531807,28.071951,53.752129,57.354881
3005,252.218872,211.146698,501.185852,518.365173
1035,113.639442,95.151413,244.186630,258.340210
0137,101.293854,85.433098,182.654907,195.409180
2107,63.902077,38.659462,146.892654,155.905914
1717,284.298737,239.267288,857.031860,929.784790
1838,39.965714,-9.947469,127.610611,100.932426
0615,49.824417,48.221504,108.313217,120.787384
2625,45.234436,35.311253,93.328415,100.231392
2991,57.201801,51.325031,112.126160,121.723106
0875,71.499565,67.077637,153.015366,175.640594
2411,269.121552,282.588593,451.708038,490.958771
1658,137.310165,117.677689,253.629486,264.596222
2845,81.915184,69.585213,168.310593,182.631927
0421,57.273094,47.696430,122.025482,133.888824
1523,45.239784,37.039150,91.578445,99.464775
1977,49.922600,39.830902,96.259621,101.135231
2937,34.777668,32.885094,62.521938,67.135498
2683,77.724075,71.244125,155.383942,169.739868
0553,248.705200,212.577301,528.580444,590.114685
0907,54.794319,21.128883,112.828079,110.745827
2563,203.340027,162.781693,460.907990,512.489685
1805,70.523148,60.986919,138.494827,160.214523
0628,375.688293,313.455688,744.505005,825.703308
1451,359.741730,362.891449,818.621094,930.694763
2618,197.346756,210.353027,374.908020,361.978241
0848,121.716400,103.082207,233.604187,246.331284
1665,114.082581,100.945267,257.047516,277.931732
2878,34.616840,35.214249,67.355141,71.700493
1585,82.806320,63.160137,173.258224,195.191467
0487,28.470943,30.041895,55.226383,60.966576
2757,151.856237,147.143763,473.526427,425.293869
0767,93.230202,82.184937,235.889648,238.745773
1334,93.548965,82.208260,179.163742,198.595062
0236,144.446686,110.971809,300.531830,303.437622
2206,272.398254,240.816116,544.567444,631.111511
2032,128.463272,105.865997,247.792511,270.294556
0002,353.738800,314.479004,842.010681,892.362793
2349,179.708984,151.737595,354.105591,391.201752
1100,64.994698,47.870468,136.787003,143.413147
0099,86.691101,92.787926,186.916885,212.596985
0379,36.761429,31.522608,68.009552,74.929283
0170,53.347481,44.009098,100.780556,107.272408
1309,55.265457,46.139862,133.940430,145.694565
2140,458.703674,359.650238,1043.557007,1081.192383
0290,143.182480,102.302200,296.470032,309.272308
3042,70.631157,69.936401,128.848282,148.051193
1392,151.340927,149.481995,339.845062,390.086853
1072,78.355179,67.946121,161.243256,180.964569
1246,46.249794,48.176525,104.748482,115.964111
2374,225.948975,215.843781,436.231323,467.147369
0344,80.249016,75.563263,180.516418,207.305222
2094,90.535782,73.108162,169.558746,185.706177
0080,322.369171,304.104065,808.161194,810.741028
2350,102.043892,88.850990,225.032684,236.701385
1119,200.765167,171.625748,412.831238,474.582153
0360,69.173889,42.209122,135.668335,142.992249
1262,102.618484,82.051048,239.558945,255.020996
1182,53.248402,41.653130,106.450226,116.468338
3066,77.117714,70.445663,150.765564,165.662659
1056,426.536469,320.586090,1032.158813,1076.470459
2284,446.782241,358.753700,825.454545,975.024313
0154,323.776672,253.187805,635.091431,655.535950
2164,53.623425,40.461311,110.779533,116.854012
1124,176.584549,160.834595,348.560944,368.297638
2016,316.389587,267.919067,620.128967,701.252502
0026,39.421223,32.669331,79.819183,87.835144
0212,60.576057,45.086113,130.461182,140.021790
2222,204.478195,167.042175,427.700836,457.365509
0169,375.571472,145.398880,764.327332,746.758545
0289,48.347980,38.880276,95.807724,99.282082
1310,74.489304,51.694130,154.197845,153.450150
2159,96.058464,67.826439,214.399612,222.986877
2773,39.829575,26.211159,73.268654,67.653473
0743,122.309151,100.358414,237.720871,257.126190
2493,81.039200,67.054367,185.898026,203.093445
2408,39.052101,39.866390,80.218536,90.626625
1641,37.950653,33.105068,123.191139,131.053253
0438,262.927061,260.854123,857.542283,721.093023
1795,256.339386,228.721405,514.485352,560.231323
1821,97.367874,76.958992,190.715912,208.362762
2988,371.094788,324.832520,768.519470,822.330383
1475,342.282318,288.920074,692.010498,768.944763
0577,281.038116,234.565750,674.461487,784.978943
2913,29.397692,19.381525,64.334290,63.762394
2547,91.299095,85.448311,195.408020,227.460144
0697,385.726624,329.181335,924.806091,968.351929
0923,61.966858,52.116314,119.225578,126.066696
1507,302.342163,241.686844,678.838806,716.526001
1953,47.179047,44.093006,92.883324,97.475723
2435,35.410873,32.291733,71.333351,83.002907
0851,59.900940,52.457741,147.784912,167.266724
0405,34.617786,31.221258,60.828510,63.296200
2861,83.404572,73.164932,177.971375,195.624725
0985,32.812508,31.471594,65.725075,75.685280
0631,204.686752,170.177582,444.610443,449.937866
1448,198.452591,139.968826,422.349274,442.715454
2601,51.652435,44.229095,116.290512,130.486145
1887,53.118004,48.905731,108.204384,123.595757
1733,29.734758,28.633036,57.608383,64.821297
0113,49.579773,36.915009,99.038139,104.070976
2123,332.680725,232.134827,695.445007,724.190491
3021,156.834778,131.201401,303.486389,328.713593
0268,31.727974,28.269823,55.662170,61.359016
1011,134.301102,110.499969,276.976837,298.883850
2258,40.609859,33.330402,109.048599,114.018509
