id,manual_1_X,manual_2_X,manual_3_X,manual_4_X,manual_5_X,manual_1_Y,manual_2_Y,manual_3_Y,manual_4_Y,manual_5_Y,Gender,Race,Age,label
2510,0.5190660265734491,0.9203197023292389,0.8880652359767764,0.7161283546927161,0.9740481664958744,0.390662596311525,0.3164206638443799,0.5591506658247039,0.773329632170494,0.7047932869215768,0,0,2,7
650,0.4514774863694769,0.3802295634698716,0.6283612308991466,0.7487664173295739,0.7020812792374393,0.7329732273999253,0.29165507302396376,0.43558468983250076,0.6306672802273336,0.23410797773938102,1,2,1,4
645,0.39840754711522514,0.8822025161948235,0.7157486156877262,0.43342417939107003,0.856984636725092,0.3767002754175442,0.37714962599890295,0.5650222229854329,0.7300131835055172,0.7215812520082557,0,0,1,4
2359,0.24048360607056848,0.6283361212020445,0.5100059863000292,0.4738532419369782,0.7828190004671107,0.4494828950260806,0.34483293716535823,0.5989876246496103,0.8057997065657025,0.6712420970287774,1,0,3,3
418,0.23844688354511737,0.5166968000172238,0.3198834081816233,0.48614904188848646,0.682962433724087,0.5359520807667686,0.36494959482230865,0.6286914259212375,0.8373642400750573,0.7127376184120081,0,0,3,4
2111,0.3460214657200271,0.8331042904799023,0.5978041443561881,0.29716320466490964,0.701474476056067,0.4128024217962429,0.44585605890779456,0.6146784562910251,0.7133837677589965,0.7353191695274475,1,0,1,5
2104,0.26317575251620856,0.7195718466132014,0.48917440807412943,0.3656791856911151,0.7264708620651544,0.3508626690249132,0.3175944737147673,0.5169270523320043,0.7563452210940705,0.7344472082710004,1,0,2,4
943,0.12021739810737311,0.5245102798982246,0.22369415984664234,0.1939132298994715,0.6043729666375829,0.41639770678641475,0.3908869647974704,0.6038361081773456,0.7296827288562111,0.7122977317727388,1,0,2,4
956,0.1928503557378615,0.6484998657073854,0.3397540454263194,0.2883174572406524,0.6369442239210228,0.4487277533121197,0.4597967777510569,0.6789155225022971,0.8210489257087705,0.8074170011082362,1,0,3,1
1017,0.28492060051032453,0.713711808418049,0.5003826962043314,0.3137774058638505,0.6646429336431301,0.4086966804147247,0.4198410031213059,0.5965887365968374,0.7968191500612366,0.7876648849808306,0,0,2,5
1002,0.378066718748849,0.7996128688028378,0.5976750818057939,0.3817501804488354,0.6968461698919715,0.40806174349163177,0.45332002319596376,0.617394546836197,0.7827051062413096,0.7901259329043351,0,2,2,1
1403,0.2224430565993829,0.6886916552110318,0.43793345046923304,0.34920514962094545,0.6501249107033716,0.44369023099134597,0.3824647802001959,0.5916377724298791,0.8237485238677205,0.7954131519762283,2,0,0,1
1416,0.47731231051650885,0.9392528872990613,0.7781587193786385,0.39486528667673504,0.7374206590439284,0.4160594147367946,0.48117579625948736,0.5691148846630953,0.7355219585765335,0.7652855767599479,2,0,0,5
2477,0.49596227844445,0.8846478918936109,0.7963144734841807,0.5362502033861601,0.8209943991355297,0.41189385386750893,0.4186795167043573,0.6018430430765231,0.7932404254859644,0.7912491598353776,1,0,0,7
2462,0.19021622640332392,0.5756338026477822,0.22490386411404156,0.1979289341280866,0.5679266797946523,0.36317691419819254,0.326940398785871,0.471873334433438,0.7768384830393572,0.7466443037516934,0,0,3,7
336,0.22487055746944473,0.6110726398976832,0.33521400959179865,0.4317676642437379,0.6972797677203054,0.49815534050411847,0.46407910133709834,0.7366958973715353,0.8133691561718998,0.7849711430830035,0,0,2,5
323,0.23682759293578484,0.8071309122933575,0.4753801994592677,0.2927389468022205,0.7565591114959661,0.35254223492880565,0.37454657923497403,0.6354823789001773,0.720370756099737,0.7215045435582299,1,0,1,5
2063,0.2574039052306273,0.756122906061511,0.47275365817895976,0.29518007429590465,0.710781907204584,0.3779849163139565,0.3695818344380482,0.6383678602811872,0.7475664425994958,0.7419663633521522,1,0,2,4
2076,0.4740502360787239,0.8961982881254306,0.754624785210914,0.5358264113663883,0.8035293733735056,0.33724622358122575,0.3659713356604246,0.5957685243926241,0.7804294294872749,0.7988947784164617,0,0,2,1
722,0.27828963804447626,0.7385583137809749,0.5340915160192904,0.38390793890230096,0.7029154519496164,0.4346676281741232,0.4110735458562787,0.52639293696035,0.7888572200927312,0.7728848216696961,0,0,0,1
737,0.26395180924509914,0.7107189874090001,0.4916084899275772,0.3294015065279945,0.7363362248346075,0.37466141787831736,0.360353218185737,0.5381268607832829,0.742451012970804,0.7097640455447594,1,0,2,4
855,0.22186913737898725,0.6100082932268415,0.37587386667133504,0.3316975597740698,0.7690320633275669,0.43569229084787003,0.331428208931719,0.5684012788371101,0.7635022633397223,0.6513501759358129,1,1,1,4
840,0.2961710245317709,0.7652009226381408,0.53418012404176,0.30663335603391007,0.7399795499870436,0.37216937760896296,0.37197449596446575,0.5696714842186394,0.733521706858912,0.7283086228686156,1,2,2,4
1349,0.4290074373215229,0.7108648585099218,0.8341730967869985,0.7320038144196239,0.8588375498778366,0.4152269725671748,0.30977148568740254,0.5407725510953859,0.872207413531724,0.8194780039704539,0,0,1,5
1101,0.28648341465176436,0.7598339870967622,0.5307532183355059,0.26067288350026946,0.7551286347358107,0.3947641873144528,0.4096819032961177,0.6401201867930969,0.7565021092378201,0.7630151647484625,1,0,3,4
1114,0.21659790617876998,0.6559250309216559,0.33289498224273506,0.2284667794038258,0.6071754781837145,0.40223670221742613,0.459765297355428,0.639091968016906,0.763519466863864,0.806227675996785,1,2,2,4
2948,0.24712598593168883,0.686958554155148,0.38358902538383666,0.19912154966369972,0.5353802867593769,0.4068818328673892,0.46020630676539764,0.6162354649273871,0.7879986041368273,0.8414584505741568,1,1,1,7
1748,0.24850696446650453,0.6743394914524892,0.42624726220851944,0.17461490113129785,0.6423368044950483,0.3842542783057777,0.42110877296048493,0.5583883847678687,0.7335506465146825,0.7812972233636392,0,0,1,5
3009,0.24726506300876447,0.6729878108837006,0.40827577340850485,0.2745545622646557,0.6893619204049248,0.43700747533455153,0.4211418966562113,0.6591166393163316,0.8157838290163055,0.7999182503379653,0,0,2,7
1515,0.2650354903125286,0.7415382529127909,0.4143880061007266,0.21762259386393173,0.6131841382971451,0.2681805472382283,0.29680675331210254,0.31970649977554005,0.6212228741999555,0.6876213764489117,1,0,0,5
1500,0.385280163722225,0.8048609715612847,0.6228062249886169,0.38881231389673326,0.7260940226697483,0.39197290643831556,0.4223760209187544,0.5959351688402227,0.759900244463774,0.7739548627787293,0,0,3,1
68,0.4735123159218279,0.8760221751706276,0.7848281410739968,0.45778993139587953,0.8288529196697175,0.3558788045779986,0.3803313546244629,0.5637197595047166,0.7275490663028877,0.739774524116373,1,0,2,4
2561,0.13634251063277342,0.5760337468572737,0.2907360669993711,0.2873749980404334,0.5827432014960586,0.4258746853517681,0.467069602766439,0.6757628468580917,0.7938376491909732,0.7938376491909732,0,0,2,7
2574,0.11257048043002586,0.49044791661577475,0.15217999498750712,0.20381462030570527,0.5350319594324953,0.4540781729198108,0.38072932277220256,0.5734747949599235,0.808220577027509,0.7531975405853115,0,0,2,7
1099,0.31827329754255096,0.7887669408689469,0.5698759997182826,0.36104742550968316,0.7032186849346823,0.3665109981753128,0.41740700927085767,0.5485614635035383,0.7658502339520353,0.7952126659936262,1,0,2,3
1929,0.07290401957357556,0.4454434442913831,0.12325251968665832,0.2138666611838724,0.4555098546374161,0.4041194070080738,0.36128348368551944,0.60401260759304,0.8003254573857318,0.7860507037383575,0,0,2,5
220,0.1420639994569691,0.6794908422235827,0.41819164609072,0.2291627503943027,0.5923920912862491,0.2550065363933039,0.25361316558111635,0.5325664452242319,0.6720430850457896,0.6567004996003042,1,0,1,5
235,0.09935486750706973,0.5599678174221991,0.23985680846975346,0.21762716597415985,0.5621918209257322,0.3945079941181468,0.3198088571937499,0.45058749359213945,0.7582127369203616,0.7374080711199005,0,0,1,1
2729,0.21918787396803746,0.6845128430667506,0.3899778355330573,0.23403988224586056,0.607796445434535,0.40612078823716274,0.41332821732314357,0.6279744647900078,0.7812864390811084,0.7993287204443693,1,0,1,7
469,0.18648309472924185,0.6419143286910142,0.39430375448469224,0.30393564334718814,0.6754327417216993,0.4112395127746793,0.3577782313939419,0.5573740001941475,0.7576115139202858,0.7013082192961332,1,0,1,4
1498,0.2520931287306963,0.6843702908941129,0.43475854076217246,0.35652820392046514,0.7178990212631249,0.41047747957316894,0.3506014671622186,0.489591159901595,0.7494471546505963,0.6799523082809081,0,0,1,4
2175,0.407415983016821,0.8677549974596751,0.6647703649804442,0.3547230575819472,0.7626359140523508,0.42848268563704994,0.4686412560685066,0.6132214924653093,0.7239202807714602,0.755118235604309,0,0,1,4
2160,0.25159374299143245,0.6569039426409561,0.44202601469753316,0.3321648377387156,0.6977320494672464,0.41800664382050684,0.3748054541190076,0.6052605369979362,0.7653024894601087,0.741070053178988,1,0,2,4
634,0.30772918814230754,0.6685710903532676,0.7389775097454868,0.5145521864068363,0.8577917635436748,0.4738684527774851,0.2741531432875188,0.5064756873921257,0.8243908881852617,0.6042947228862425,1,0,3,4
621,0.3943323487175081,0.8125426910814724,0.6086884808626466,0.2786011081911802,0.7242583407389036,0.3415499501550504,0.41418950801249316,0.5435924548872711,0.6722741675160475,0.7445102849671335,1,0,2,4
2328,0.2788624737595524,0.7573518668638973,0.5124066430528794,0.30734292901386273,0.688989901837586,0.37461025879766285,0.38144996651652185,0.6551981645422268,0.7738182384092938,0.7783839653800645,1,0,2,3
1018,0.39267568986261,0.8206115795055141,0.6448533112242492,0.2704124096153596,0.6563130922845074,0.38334024512021225,0.4467129909831083,0.6096703965127555,0.7484827327608672,0.8209103537808762,0,0,2,3
959,0.3162864294433046,0.7910945252206327,0.5215008286078688,0.3444546814547896,0.7146448792935284,0.3717950604154752,0.4141986835575483,0.5232299497958345,0.711000869107404,0.7337184201589235,1,0,2,4
1250,0.25612657597778427,0.723340030996753,0.5147710316126531,0.34742122456409213,0.6964895007781801,0.3204752731897788,0.3165510611904207,0.5251498598229674,0.8541868215349133,0.8424141855368389,0,2,2,1
1245,0.26505628642357215,0.7391462152482755,0.48493603523599316,0.30005936562845864,0.6919022114991132,0.3645374472328883,0.3621713414069775,0.6298907844277442,0.7836782175797052,0.7696610477367848,1,0,2,5
1419,0.117969063712085,0.47067677813737,0.11517146703746524,0.2663308965445575,0.5686497555587416,0.41152835709264196,0.35899863107191154,0.5964296714098503,0.7477111039703682,0.7203962892671555,1,0,2,4
1644,0.21469632523573823,0.6720098990806185,0.3820615806296405,0.2284947598493262,0.5866547338547478,0.3898228582770162,0.41829401029775015,0.5232854306380463,0.731131316011548,0.7549508127931097,0,0,0,4
1651,0.3321148256840348,0.7991563636859792,0.60552978227675,0.4213980899409208,0.6834444121263612,0.4407651472865933,0.4848489088263594,0.614417257087744,0.8311495048213016,0.8509841343900805,2,0,0,1
2851,0.16660097047768632,0.6145841669399796,0.2095259951586451,0.22333568450333852,0.5878392902705343,0.36284899006060817,0.2401287816337769,0.4905977847423851,0.8017871969856069,0.7425824203158762,1,0,2,7
2844,0.2662384311873091,0.7362773818862661,0.47911753065297535,0.3053730186196958,0.6716451186083633,0.37567073655728256,0.4011024287658445,0.5861393634338338,0.7626108071861195,0.7842653890616486,1,1,2,7
2630,0.40710875381402745,0.8477582526628019,0.6656920714973992,0.40728637935662787,0.7113813082885001,0.38241936245034724,0.43472717636498986,0.6341803963825698,0.7555676217682558,0.7782175527453251,1,0,2,7
2625,0.28825986720707797,0.7437638711490265,0.5342366037129095,0.39392798004922824,0.7182513220625808,0.42038953428611725,0.38935139987916534,0.6309559349526346,0.8199265716297988,0.7794306632645996,0,0,2,7
1825,0.292740049806414,0.7230694583122488,0.5820553881360798,0.30706550421525936,0.718565879438062,0.33455404749002815,0.33019808775303533,0.5189950626648369,0.6864768745969527,0.6823145130704927,2,2,0,4
1830,0.28023335772936925,0.7616035828431494,0.5021842487287406,0.3111798845998013,0.6937543942353668,0.39250034868342326,0.39999358712317407,0.6118324703982878,0.7522162567732471,0.7561538106884318,0,0,2,6
339,0.3083635766087519,0.7824001154129907,0.5621764276999934,0.33281283158475256,0.7121070040825805,0.38189220113408917,0.3950678790849111,0.5305294850971712,0.7588338656111769,0.7649730385471295,1,0,2,5
2478,0.09422656547309052,0.5513622135560914,0.2253864522586521,0.12623891872443577,0.3526889733836853,0.4459988275785859,0.53649033340033,0.583355824861797,0.7397219787290071,0.7885755111498841,2,1,0,7
1180,0.19405728035498465,0.665956563077557,0.3128380911032384,0.22215630663364272,0.6982909881428745,0.4329081149883984,0.4275158047271273,0.5857499050080779,0.7306934148525347,0.7270015841757307,1,0,2,4
1195,0.18906306008629892,0.6001942837751979,0.2253405727143758,0.17697194781987066,0.46415830922730034,0.33601512883147283,0.37620965452845995,0.4778766237672271,0.7001271700969555,0.7568720946701497,2,0,0,5
171,0.08369964366867297,0.48413613442459347,0.24909539471402747,0.2142784488986831,0.5407199134564471,0.4199773890561586,0.3906531831824969,0.7058697065819305,0.7755076868784658,0.771844497362062,0,1,3,5
164,0.4357805247519991,0.8698031872463281,0.6933902412116059,0.47633486335928216,0.7691441097132472,0.4024888168220986,0.39828689435471143,0.6415209062736936,0.797927920298393,0.785804418997602,0,0,2,5
2224,0.2677185081301099,0.7414918279433607,0.45825935521373073,0.2522677053920957,0.710594619394691,0.411630136368413,0.42155423827413474,0.5803432581447491,0.701418657146181,0.7093565829191321,1,2,2,4
2231,0.13875906230579896,0.3899732240919344,0.489769430239328,0.548273244967254,0.8132515372265453,0.6185131073232666,0.1997011498451674,0.675933088935355,0.8177872324086208,0.41923898223791234,1,0,4,4
738,0.27175541518679563,0.7488781372063129,0.48851697705144964,0.30812962808151667,0.6954566513891881,0.41125692372967065,0.4114860610619852,0.5522938894273127,0.7584939872454524,0.7558265936846638,2,0,0,5
1594,0.13309221382061964,0.4455765874676592,0.13755755790175933,0.09738103691766202,0.36522354549946445,0.4165710840480208,0.44704382268014575,0.5655501367872136,0.7517712090013945,0.8025583750656534,0,1,1,4
1581,0.38357766420694955,0.8130323383773419,0.7598221885313068,0.4572723948073031,0.86527216597712,0.43406978252027917,0.36685509550481493,0.5949525376213646,0.7986116263015266,0.7166528346487245,1,0,2,4
2079,0.26675957150896934,0.7524529011099725,0.4566587223643268,0.3032740755237999,0.6648002939907003,0.4436682623982542,0.44653628421844394,0.6187808141838274,0.8139928359613,0.8312009668824388,0,2,2,4
565,0.17056807190624615,0.5529057873900942,0.26516901667536097,0.30064662666126035,0.6120291221733095,0.3975108995962665,0.34204652391036267,0.48508669857084474,0.7711715028617434,0.6952721800857801,0,0,3,4
570,0.37719813994566737,0.746766321026187,0.820689696817494,0.5730609972794202,0.9093928779794609,0.5110366282280866,0.30008599194226643,0.5802956424422806,0.8258654146141414,0.6558603590587253,1,0,2,4
1346,0.3676663476616605,0.733464858715104,0.3260384399857154,0.043495744284161635,0.37063579270319014,0.3287100360590587,0.576900262371713,0.5700652973621867,0.6247165976254679,0.8615388987663529,1,0,3,4
1353,0.2340435332979267,0.38875474825229195,0.493185152026502,0.6362938362250369,0.7561955521689769,0.6994177455919676,0.22235708585455738,0.5024671066099022,0.7957063069119861,0.44557039919042774,2,0,0,4
3013,0.4537863990823109,0.8853546234524604,0.7555716743748843,0.4557551486736451,0.7747498135625616,0.35642586006020244,0.43965142969082505,0.5354572188597722,0.7536372821653479,0.8062797597937407,1,2,2,7
3006,0.18801408495678462,0.6430585217646265,0.2820964872047582,0.15493274152295863,0.5713588157123056,0.36953595494536856,0.3924967159803818,0.4938773070119018,0.7519125262625269,0.7762526150666764,0,0,2,7
1752,0.290679867061261,0.7069726110665138,0.3035758211291457,0.20056093254287904,0.6125550251921699,0.29715765661808513,0.42111012608877224,0.5657009180429982,0.6621006143253134,0.7688282243186447,1,0,2,4
1747,0.12283346785601924,0.45299969835579074,0.0995526477559801,0.2032583866417568,0.37045887644125425,0.3483853188247531,0.4407056287851779,0.5979919947479833,0.7740842617329567,0.8339203551002926,2,0,0,5
2947,0.21961446209004362,0.6800158751226226,0.4752911737749146,0.37648236868181817,0.7442058844071979,0.41486980873166596,0.3383794102524417,0.5989360025628516,0.8141440437453574,0.7541371850122098,1,2,2,7
2952,0.1786929681285855,0.5769230020706066,0.3041747087318143,0.2263281396527507,0.5621382675504861,0.39346247224708697,0.3914883619532826,0.5885497334219006,0.7590589572118587,0.7777000946356422,1,0,2,7
2726,0.369118111183174,0.7882112712481883,0.6448769915539245,0.46015102663615987,0.7529973560708987,0.4478119288634396,0.42228081927735583,0.6512632641832836,0.8316152571581871,0.8142650627173567,0,0,2,7
2733,0.3062265593379638,0.79597790999803,0.6114623923513035,0.3654452416142942,0.6866404935735411,0.38967152642470926,0.402337349878876,0.670252003223178,0.7969693055624341,0.8060235551069518,0,2,2,7
