id,manual_1_X,manual_1_Y,manual_2_X,manual_2_Y,manual_3_X,manual_3_Y,manual_4_X,manual_4_Y,manual_5_X,manual_5_Y,Gender,Race,Age
2343,151.344,150.308,217.441,138.713,183.734,181.041,172.341,230.993,217.993,223.600,0,0,2
2103,110.493,116.546,146.258,115.996,129.201,133.603,113.235,155.829,139.105,155.061,1,0,2
2116,93.174,104.391,129.996,104.635,111.463,113.658,91.955,137.067,127.557,137.799,1,2,2
0642,90.109,95.121,122.558,94.123,105.645,110.792,92.009,124.688,120.349,124.987,2,0,0
0657,240.382,240.973,320.731,252.706,277.516,290.507,229.775,311.618,303.322,326.796,0,0,0
2517,113.180,127.379,160.412,126.356,134.689,162.223,125.221,179.282,161.526,178.177,0,0,3
2502,367.505,386.971,517.194,389.656,441.343,474.234,374.888,547.401,495.714,551.428,1,0,2
0256,197.619,207.808,274.425,216.038,239.920,248.505,195.468,282.997,260.883,288.364,0,1,1
0243,484.181,499.550,861.696,535.092,588.886,735.857,475.535,937.583,739.700,987.534,0,0,2
1563,41.206,44.588,55.015,42.991,48.909,49.942,44.494,57.645,54.076,56.424,1,0,2
1576,309.250,205.750,339.250,336.250,310.000,248.500,211.000,247.750,232.750,331.000,2,0,0
0592,393.653,414.770,552.891,428.144,460.398,509.546,391.133,552.467,532.156,567.811,1,1,1
0587,177.000,194.045,244.393,180.542,224.786,218.804,194.589,253.403,252.596,241.345,0,0,1
0823,23.892,30.059,34.345,27.132,29.119,34.554,27.969,37.794,36.435,35.495,1,0,2
0836,90.756,82.778,131.845,89.959,115.090,107.112,80.385,121.872,124.664,129.451,1,2,2
1177,340.722,387.753,461.862,358.936,428.696,448.716,378.235,509.924,489.348,480.431,0,0,2
1162,458.543,484.951,663.669,492.935,556.807,577.074,460.385,688.850,640.332,697.448,1,0,2
0186,451.300,514.177,684.389,533.231,561.811,653.269,436.057,772.036,665.336,781.563,0,0,2
0193,42.300,46.460,55.819,43.637,48.391,52.105,44.677,59.385,57.454,57.008,1,0,2
2015,228.266,242.423,310.870,243.813,267.672,298.475,232.687,334.927,301.194,334.606,0,0,3
2000,255.619,281.807,344.279,277.705,295.690,326.295,272.973,369.835,331.974,368.889,1,0,1
0509,48.724,53.544,68.034,54.792,56.939,64.840,48.787,68.883,67.439,70.140,1,0,3
2248,210.588,202.933,268.179,216.055,236.103,233.187,199.288,276.927,245.580,288.227,1,2,2
0754,52.923,41.659,65.046,46.057,47.989,51.422,47.237,68.586,55.927,71.805,0,0,3
0741,120.680,88.135,193.117,116.480,143.776,149.550,102.308,161.623,157.423,179.995,1,2,2
2401,108.984,116.964,150.072,115.096,130.547,143.960,115.266,163.146,145.828,163.485,0,0,2
2414,51.798,44.484,62.170,39.564,63.766,51.399,57.250,61.372,63.766,58.846,0,2,2
0108,101.082,100.331,127.203,95.766,126.478,110.098,110.699,138.350,130.746,127.752,1,0,2
2649,131.060,138.010,165.411,111.998,159.455,146.945,159.256,167.993,184.871,152.902,1,0,2
1849,430.132,483.350,588.740,473.979,525.326,564.372,435.259,639.022,588.878,633.677,0,0,1
0340,333.636,352.740,450.508,351.616,399.938,408.928,354.987,512.315,441.254,507.694,0,0,3
0355,409.760,381.001,618.669,406.522,523.639,453.329,416.703,605.639,567.920,617.674,1,0,0
1628,89.668,97.724,124.257,99.154,110.092,111.483,89.574,132.099,122.350,133.636,1,0,2
2828,39.741,41.939,50.457,42.489,49.495,47.297,41.802,54.166,49.633,54.304,0,2,2
2198,74.500,75.500,99.250,79.750,86.989,89.594,70.500,99.000,93.000,103.500,1,2,2
1475,433.468,462.965,611.702,468.458,523.891,559.005,452.116,650.432,590.672,652.763,1,0,2
1460,178.397,188.945,250.795,193.260,214.356,243.123,171.685,260.863,231.137,265.178,1,0,3
0484,224.462,240.023,318.018,251.295,259.961,300.394,222.651,336.404,301.664,340.128,0,0,3
0491,350.115,377.236,474.593,369.494,421.146,428.191,382.581,497.364,467.076,492.834,0,0,0
0935,66.555,68.585,88.880,73.456,79.341,85.430,58.234,96.593,82.386,98.825,0,0,2
0920,187.673,207.064,255.610,205.487,215.923,230.246,203.210,275.133,241.108,277.494,1,0,0
1229,121.449,129.130,162.471,126.162,141.524,143.269,124.416,170.152,163.896,166.343,0,0,2
1061,376.342,415.920,536.830,391.129,453.759,496.816,407.656,573.363,544.223,559.446,1,0,2
1074,281.710,374.884,346.397,329.187,319.098,393.875,345.804,433.044,387.940,410.492,2,2,0
2599,88.802,89.590,119.119,93.724,101.384,113.267,87.424,124.041,109.473,125.025,0,0,3
0090,88.950,93.132,116.514,92.811,107.612,105.360,90.237,129.492,116.729,128.098,0,0,2
0085,183.564,194.581,263.830,181.991,232.353,238.649,193.007,271.699,256.748,266.978,1,2,3
0626,100.565,108.391,144.913,111.000,117.420,131.302,98.027,143.513,135.685,145.816,0,0,1
0633,38.301,41.008,53.250,40.471,46.779,43.706,40.147,54.059,51.632,54.059,1,0,3
2167,151.439,163.902,221.901,162.248,187.524,200.609,160.601,240.380,218.927,235.726,1,2,2
2172,161.282,163.880,217.394,181.285,181.285,202.846,151.411,218.173,200.249,235.059,0,0,2
0232,118.529,135.955,163.416,127.258,138.030,159.061,127.017,179.495,169.658,172.485,1,0,3
0227,366.677,381.737,493.833,406.827,414.939,464.211,347.765,502.585,464.158,527.277,1,0,1
2573,149.649,162.575,199.968,153.803,148.264,188.888,153.342,234.591,195.813,228.128,0,0,2
2566,213.143,214.837,279.345,230.880,248.563,253.148,207.958,292.444,253.803,304.232,1,1,2
1507,403.336,433.224,592.386,442.776,496.083,584.760,433.908,604.658,557.374,612.551,1,0,3
1512,207.373,234.771,287.022,225.273,250.421,264.541,219.175,310.179,298.973,300.628,1,0,2
1113,159.522,171.115,216.982,170.358,197.577,208.162,166.578,237.396,214.462,231.600,0,0,2
1106,108.099,116.947,139.298,117.412,112.756,137.901,114.153,160.252,131.382,162.115,1,0,1
0847,47.814,57.517,81.908,62.501,60.927,76.794,56.206,80.728,82.432,84.793,2,1,0
0852,43.000,45.182,55.727,45.545,49.179,52.910,42.390,56.491,53.545,56.636,1,0,2
2239,448.780,414.393,687.247,433.081,606.512,581.095,450.275,696.217,605.017,696.965,1,1,1
0730,83.345,87.593,120.923,88.900,99.275,113.014,86.486,126.748,120.923,127.131,1,2,2
0725,209.659,284.897,269.849,261.824,209.659,339.068,286.903,416.312,346.090,381.201,1,2,3
1589,115.390,126.216,158.695,122.948,141.945,156.244,117.433,169.317,162.576,165.232,0,0,2
2071,230.669,251.060,330.478,258.572,274.671,307.940,236.443,355.450,299.355,354.089,1,2,2
2064,299.797,323.057,404.936,314.989,355.262,396.414,309.638,434.882,401.781,430.409,0,0,2
0578,256.612,273.615,359.142,262.653,334.968,305.954,272.457,381.114,378.148,366.760,1,0,2
2638,20.481,19.721,26.938,19.938,25.256,23.899,20.372,28.403,25.798,28.620,1,2,2
1838,64.847,21.302,106.039,24.244,81.324,47.782,61.905,75.734,102.803,77.793,0,0,2
0324,357.611,368.542,481.256,374.930,405.051,458.215,365.519,515.923,444.038,525.557,1,0,3
0331,70.451,83.893,100.783,73.926,80.159,91.361,77.184,112.772,106.444,106.738,0,0,3
2465,82.072,90.263,117.458,94.249,98.316,113.128,81.022,128.279,112.317,131.219,0,0,3
2470,346.443,366.948,471.873,393.039,409.599,432.000,343.088,504.058,432.588,520.057,1,0,1
1188,63.646,62.512,86.606,65.630,66.197,75.268,59.677,95.394,76.118,97.661,1,0,2
0179,41.679,45.272,54.903,44.266,51.597,51.453,40.816,58.065,54.328,57.634,1,2,2
1411,51.275,56.407,70.621,52.985,63.646,62.461,54.565,74.964,68.502,72.885,2,2,0
1404,137.581,144.877,184.542,145.439,161.903,171.071,139.826,196.890,180.052,195.581,1,0,2
1659,542.352,602.214,722.410,561.653,662.931,690.542,603.773,789.041,735.548,764.252,0,0,3
2859,106.897,113.575,147.284,112.303,132.019,133.291,111.349,154.598,142.195,154.598,1,0,2
1005,39.850,41.349,52.185,39.619,48.219,46.593,43.078,53.338,52.070,50.686,1,2,2
1010,306.016,330.558,430.097,330.769,374.473,416.191,300.970,432.083,407.251,436.056,0,0,2
0951,655.785,671.123,861.069,715.955,746.629,799.720,594.436,891.744,772.585,929.497,1,0,1
0944,71.308,70.535,93.714,73.626,87.340,88.306,67.401,93.131,88.885,95.066,1,0,2
1258,124.550,139.110,183.868,136.131,156.766,169.112,137.491,212.337,177.985,209.953,1,0,2
1228,41.781,46.839,58.377,46.839,51.897,55.216,41.781,62.329,55.690,62.329,1,0,3
0921,75.290,77.622,106.628,82.358,88.292,101.833,74.333,104.542,101.000,109.125,1,0,2
0934,294.878,310.393,417.729,322.537,350.935,351.258,279.608,423.944,401.115,437.733,1,0,1
0084,90.939,94.249,125.865,90.939,109.087,106.348,101.440,134.996,120.615,134.083,0,0,2
0091,59.811,61.858,78.345,63.213,71.164,73.583,59.811,84.192,75.072,85.494,0,0,2
2598,317.443,357.197,434.954,358.085,346.066,409.672,324.629,488.390,411.262,490.770,1,0,4
1075,336.149,370.055,522.632,373.967,424.214,461.271,350.962,516.361,505.027,514.156,1,1,1
1060,532.012,434.058,749.830,528.146,610.633,472.724,437.925,615.788,615.788,707.298,2,0,0
2829,190.381,203.007,267.619,205.977,237.169,252.765,192.105,291.687,248.995,295.100,1,0,1
1629,51.607,57.030,70.811,54.996,62.709,67.904,56.126,79.622,71.489,76.459,0,2,2
0490,313.624,329.480,432.952,338.991,396.170,392.631,321.254,453.248,424.481,455.150,1,0,2
0485,188.410,176.081,236.496,174.848,222.933,209.987,182.862,227.249,234.030,226.016,0,0,3
1461,322.327,363.433,444.707,343.999,427.922,451.867,359.135,517.665,448.362,495.668,0,0,2
1474,198.144,203.307,253.853,199.633,243.822,239.230,209.953,273.099,256.775,269.571,0,0,2
2199,64.808,66.581,89.401,69.683,77.116,80.467,63.493,88.945,83.603,90.526,1,2,2
0109,238.507,267.488,355.249,250.908,312.256,330.854,262.877,373.937,367.975,357.610,1,1,2
2415,80.966,87.851,107.710,86.262,95.000,103.208,85.997,118.037,104.532,117.242,1,2,2
2400,60.497,62.242,70.966,62.068,76.375,75.328,60.846,87.542,69.396,87.193,1,0,2
0354,123.626,131.372,167.693,134.993,140.018,157.731,132.727,195.318,157.646,195.176,0,2,0
0341,213.608,264.927,299.140,227.456,264.927,301.584,269.000,344.757,332.538,319.505,1,0,2
1848,73.176,76.406,99.980,67.040,92.068,75.760,84.963,107.246,110.960,96.912,1,2,3
2648,47.911,53.994,68.815,52.316,56.790,63.991,52.176,74.758,67.557,73.569,1,0,3
0508,265.325,309.192,371.331,294.381,288.667,367.193,302.444,434.044,387.994,418.405,1,1,1
2001,93.818,96.058,128.384,92.858,116.862,115.902,87.737,125.504,118.462,124.864,1,0,1
2014,274.530,320.119,393.232,301.195,355.385,335.602,317.538,414.736,400.974,403.554,2,0,0
0740,414.397,455.020,568.021,440.660,438.915,536.617,423.213,663.979,592.447,650.021,1,2,2
0755,441.831,434.895,604.541,474.492,465.719,545.945,417.529,605.979,558.434,646.631,1,0,2
2249,114.202,115.725,150.244,113.187,129.431,129.939,118.350,163.275,147.440,163.561,0,1,2
0837,282.984,319.859,373.002,287.322,326.366,345.888,322.028,428.314,399.031,400.115,0,0,2
0822,97.588,104.161,131.178,104.635,112.150,108.108,97.195,131.551,129.934,133.167,2,1,0
0192,173.587,248.662,225.794,224.500,200.338,280.159,210.262,293.535,247.799,276.708,1,0,2
0187,142.906,101.169,159.980,98.513,164.912,113.690,142.526,134.938,156.565,135.317,1,0,3
1163,341.356,364.185,474.178,360.726,411.471,435.892,353.187,501.961,471.333,492.750,0,0,1
1176,239.508,262.297,338.764,268.789,286.041,306.081,232.381,352.661,327.686,357.873,1,1,2
0586,95.363,114.440,125.341,106.604,112.736,120.571,101.154,138.967,128.747,131.813,2,0,0
0593,99.961,106.901,140.676,106.786,115.948,138.517,107.039,159.509,137.807,160.059,1,0,2
1577,473.880,531.818,724.676,518.441,620.610,633.300,538.852,771.631,703.860,760.893,2,0,0
1562,209.626,180.408,249.096,164.518,270.625,204.500,215.777,244.995,248.071,235.768,0,0,1
2503,66.167,72.000,92.833,72.167,81.750,85.250,69.000,100.667,88.917,101.500,1,2,1
2516,205.511,200.340,255.489,175.064,251.468,190.574,253.191,244.574,280.766,227.340,1,0,2
0242,424.452,496.935,641.900,500.750,491.212,619.011,477.860,672.419,668.604,680.049,0,0,3
0257,88.579,111.566,125.788,102.391,114.705,129.072,109.779,139.745,136.872,129.483,1,0,2
2117,528.549,550.998,767.469,554.204,619.948,722.571,546.911,823.985,733.167,831.240,1,0,1
2102,154.243,119.378,165.189,142.486,121.000,136.405,120.189,174.108,129.514,192.351,1,0,2
0656,244.838,256.887,332.620,253.444,287.295,294.180,250.002,346.964,313.113,346.390,0,0,2
0643,50.681,50.016,70.864,50.016,58.574,61.260,50.004,67.461,68.580,68.465,1,2,2
1011,166.766,184.578,228.346,177.645,195.124,213.380,178.306,255.901,233.619,248.111,0,0,2
1004,37.483,39.397,49.981,38.946,43.563,46.153,38.383,50.094,50.094,49.981,1,2,2
1259,118.208,96.463,159.847,96.908,145.868,109.284,117.888,146.360,158.349,146.360,1,0,2
0945,55.865,52.491,70.976,59.680,64.521,66.428,49.117,68.188,63.787,74.350,1,0,2
0950,89.661,94.710,122.580,93.902,101.405,116.374,93.902,133.890,120.157,133.486,1,0,3
1405,51.302,56.215,71.862,57.121,63.586,66.948,51.819,76.129,69.017,77.164,1,1,2
1410,119.005,128.660,154.407,123.296,125.084,161.201,130.806,179.438,159.770,173.359,1,0,2
2858,175.370,211.990,246.201,200.626,213.128,242.348,202.503,278.778,245.384,273.655,0,1,2
1658,159.294,179.489,212.424,173.562,182.094,195.169,168.185,227.027,209.906,223.613,2,0,0
0330,176.879,197.031,248.207,196.160,219.711,233.764,190.310,272.608,242.192,267.023,0,0,3
0325,159.302,170.206,221.586,175.113,193.589,197.170,167.065,231.908,205.207,234.661,0,0,0
1839,105.927,112.951,148.512,114.268,125.683,142.805,106.366,164.756,141.488,165.195,0,0,2
2639,192.383,212.496,260.037,205.792,200.916,253.332,203.354,299.045,248.456,297.216,1,0,2
0178,286.757,288.863,385.754,304.309,332.394,326.075,284.651,383.647,362.584,396.987,0,2,0
1189,179.295,175.466,250.394,172.732,225.236,208.828,184.764,241.643,234.534,241.643,1,0,2
2471,191.111,200.701,256.173,202.120,213.453,236.196,196.257,279.463,246.181,280.573,1,0,2
2464,139.623,157.984,195.164,154.311,167.164,187.820,146.967,219.492,190.115,219.033,1,0,2
0724,46.226,48.997,61.071,48.997,50.132,57.194,46.371,64.267,62.258,65.623,1,0,3
0731,330.673,367.577,489.562,357.094,409.289,463.707,369.970,556.274,473.667,552.643,1,0,2
2238,131.900,135.122,221.919,136.532,181.441,182.649,148.212,228.968,209.232,227.961,1,1,1
0579,164.264,165.795,259.847,159.301,204.106,227.535,182.042,262.161,258.586,256.791,1,0,2
2065,41.430,44.039,56.780,46.447,46.871,53.219,39.405,56.458,52.158,58.740,1,1,1
2070,344.761,497.726,367.788,326.668,417.131,415.486,507.595,515.819,528.977,392.459,0,0,0
1588,55.545,59.560,75.818,57.961,69.097,70.436,54.039,80.642,80.475,78.802,0,0,2
1107,93.087,99.274,117.477,96.738,96.239,110.630,94.945,130.841,116.966,128.662,1,0,2
1112,59.420,70.312,86.323,65.205,75.976,81.221,68.465,96.528,88.307,93.409,1,2,2
0853,222.735,240.536,302.685,205.558,263.647,243.972,273.640,341.722,335.789,318.300,0,0,2
0846,159.338,168.527,220.464,169.926,177.009,190.440,170.563,230.658,214.919,230.903,0,0,1
1513,207.148,235.594,291.816,229.570,268.390,248.980,224.550,339.337,299.848,323.608,2,0,2
1506,65.617,68.546,90.123,67.335,77.224,81.428,67.015,91.106,91.880,89.591,1,0,2
0226,190.897,209.102,248.651,200.941,223.569,230.088,207.532,281.922,251.475,275.958,0,0,3
0233,386.457,427.848,543.399,389.043,420.949,491.659,434.746,570.993,588.239,536.500,1,0,2
2567,92.454,98.976,128.943,98.355,109.379,113.726,97.167,134.669,123.497,133.914,1,0,2
2572,40.701,43.377,54.232,43.526,47.690,51.109,42.337,57.503,53.340,57.949,1,0,2
0632,443.057,457.568,606.980,468.412,510.146,572.594,437.475,595.990,625.014,608.270,1,0,2
0627,319.500,343.000,412.500,324.500,378.000,397.000,342.000,444.000,427.500,429.500,0,0,2
2173,103.952,116.189,145.984,113.529,124.629,133.934,108.740,155.295,147.675,153.169,1,0,1
2166,677.687,509.847,938.771,587.107,792.244,797.573,597.763,813.557,802.901,885.489,0,0,3
2326,561.119,613.060,831.793,613.237,721.114,702.901,611.836,845.803,795.367,828.991,1,0,2
2333,368.968,397.965,502.580,397.030,446.069,482.142,383.974,539.405,493.121,538.598,1,0,2
0467,27.163,30.786,39.642,30.384,32.899,35.315,27.465,40.648,38.635,40.547,1,0,2
0472,46.000,51.123,67.185,51.123,58.046,61.785,47.385,68.292,62.477,68.569,1,0,2
1496,475.849,524.918,654.174,509.043,588.538,628.997,508.600,746.074,648.858,732.716,0,0,3
1483,185.136,219.754,312.558,215.334,279.414,311.085,176.297,330.972,306.666,320.660,1,0,2
1927,600.391,642.867,904.806,644.047,730.180,852.890,618.089,954.361,857.609,966.160,1,0,2
1932,104.519,118.234,143.706,110.070,129.337,128.031,113.336,152.523,144.686,148.604,1,0,1
2732,457.674,478.979,590.137,462.305,541.042,535.484,501.211,628.116,594.768,614.221,0,0,2
2727,57.383,60.777,76.240,61.720,67.754,70.771,60.777,81.520,73.789,82.086,0,2,2
0073,153.024,132.700,194.485,133.513,183.510,165.016,146.724,192.453,174.771,191.437,0,2,1
0066,243.300,282.777,348.631,262.970,304.305,338.971,273.325,393.589,361.882,373.156,1,1,2
1082,416.189,455.834,559.718,462.809,499.871,519.041,415.145,603.608,542.905,602.946,2,2,0
1097,64.931,66.397,85.564,72.260,80.040,77.221,61.774,89.285,83.310,94.246,1,0,2
3007,110.580,129.164,157.882,126.327,139.648,143.804,122.195,174.297,156.918,172.203,1,0,2
3012,84.275,89.297,114.265,83.717,89.715,106.733,91.528,135.468,116.497,132.120,0,2,2
2953,188.155,214.385,259.756,193.117,237.070,227.146,220.056,284.568,278.082,269.446,0,1,2
2946,229.164,241.380,286.295,229.164,295.277,271.203,251.441,346.300,288.810,330.490,0,1,0
1746,45.145,87.302,91.279,65.428,61.451,87.700,67.616,140.793,104.403,120.312,0,0,2
1753,542.967,600.584,803.502,588.304,679.809,680.709,556.471,816.651,815.751,808.548,0,0,0
1352,41.555,43.612,58.306,44.200,50.571,55.557,40.569,57.088,55.661,58.894,1,0,2
1347,387.489,387.489,633.234,347.277,429.936,474.617,425.468,704.723,559.511,695.787,0,0,2
0739,50.611,54.746,69.422,54.332,58.260,65.495,52.472,73.557,68.182,73.970,0,0,2
2230,112.678,148.752,181.507,150.592,140.530,186.403,119.586,210.923,179.070,211.691,1,2,1
2225,71.814,81.302,97.038,76.442,81.764,93.335,77.366,105.142,95.178,102.376,1,2,2
0571,229.710,257.949,330.104,240.956,288.361,321.232,250.721,354.613,347.538,338.219,0,0,3
0564,70.231,60.615,99.269,73.115,88.308,84.462,59.846,102.538,79.462,109.269,1,0,2
2078,293.058,311.362,426.632,315.167,354.131,387.040,305.392,445.793,414.930,447.289,1,0,4
1580,165.215,171.051,228.203,163.288,195.396,205.866,175.201,240.850,220.705,236.570,1,2,3
1595,173.215,184.069,227.484,158.019,212.289,209.394,201.435,234.720,261.493,206.500,1,0,3
0338,107.954,111.034,148.136,108.286,129.700,131.971,112.841,147.725,148.749,148.749,1,1,3
1831,109.667,121.139,144.179,115.994,125.459,146.208,117.372,158.820,149.935,156.695,0,0,2
1824,335.713,400.051,522.725,403.134,424.716,527.360,372.361,550.435,510.124,550.160,1,0,2
2624,429.090,484.412,613.781,487.179,519.492,574.862,457.476,663.662,577.724,665.149,2,2,0
2631,625.680,538.515,807.273,588.324,753.314,645.396,602.851,764.728,755.389,803.122,1,0,2
0165,249.211,271.599,336.781,269.517,290.780,311.320,266.749,378.641,316.950,373.761,1,0,2
0170,65.998,68.897,87.206,69.355,73.095,79.353,64.634,92.324,85.156,93.214,0,0,3
1194,81.582,84.456,107.854,88.639,94.296,100.343,80.196,114.806,99.659,118.104,1,0,2
1181,174.998,188.867,247.987,175.365,220.224,231.873,197.738,261.741,253.302,249.790,0,0,2
2479,331.089,399.858,522.495,368.912,443.411,467.480,376.935,520.203,496.134,501.865,1,2,0
1418,187.310,207.397,258.554,206.414,207.704,255.959,203.991,284.132,265.610,281.271,1,0,2
2845,107.875,116.313,147.610,116.280,129.363,137.861,110.969,158.781,144.438,160.188,0,0,3
2850,191.498,202.902,259.917,170.034,261.929,231.745,233.086,277.357,280.711,252.538,1,0,2
1650,41.981,41.981,54.598,45.203,48.871,52.629,39.923,56.566,49.140,59.251,0,0,2
1645,292.980,334.181,408.476,319.352,344.076,373.488,320.078,445.504,412.723,432.583,1,0,3
1019,476.635,464.785,633.923,462.630,559.050,571.978,492.256,576.826,659.779,566.052,1,2,2
1244,117.143,129.239,158.346,125.956,138.995,140.182,128.368,169.983,151.578,168.593,2,0,0
1251,372.871,390.258,506.417,389.737,434.224,433.261,393.789,550.713,485.974,537.872,0,0,2
0958,41.042,49.272,60.818,37.357,59.712,55.290,51.974,64.257,71.381,53.202,0,0,1
0403,72.858,84.324,102.034,81.267,88.529,98.212,78.464,113.628,99.741,113.883,1,2,1
0416,714.647,628.198,964.938,599.757,931.712,746.152,787.695,916.786,982.150,878.203,0,0,0
